timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.6:22,9.01,377.669,392.313
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.9:22,8.18,388.582,408.201
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.3:22,8.11,369.816,391.942
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.4:22,8.90,426.701,396.851
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.8:22,8.66,400.600,393.359
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.7:22,8.78,391.963,393.547
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.10:22,8.70,391.800,395.625
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.5:22,8.55,401.994,387.823
1776966056.876,2026-04-23T17:40:56Z,michael9@10.10.1.2:22,10.54,421.294,377.871
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.4:22,8.12,422.443,323.258
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.2:22,9.09,417.693,411.385
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.1:22,10.02,378.943,407.160
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.7:22,7.23,389.716,393.813
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.8:22,7.91,389.696,410.760
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.3:22,9.16,363.873,396.019
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.9:22,9.55,397.826,398.563
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.5:22,9.28,393.322,389.448
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.6:22,8.78,367.616,397.233
1776966057.877,2026-04-23T17:40:57Z,michael9@10.10.1.10:22,9.05,399.312,425.091
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.3:22,9.91,378.665,393.462
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.1:22,8.39,395.181,381.608
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.4:22,10.64,426.955,463.214
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.9:22,8.82,392.679,391.012
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.2:22,11.76,450.966,388.697
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.5:22,9.88,422.908,408.438
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.8:22,9.18,400.471,393.156
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.10:22,8.05,399.642,451.806
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.6:22,8.93,397.789,394.781
1776966058.878,2026-04-23T17:40:58Z,michael9@10.10.1.7:22,8.41,404.725,402.243
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.4:22,9.67,424.318,396.522
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.2:22,8.04,448.879,387.132
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.1:22,9.76,394.148,388.521
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.3:22,8.21,367.393,383.902
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.7:22,7.22,378.672,383.147
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.5:22,8.52,419.782,394.976
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.8:22,8.45,387.987,375.847
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.6:22,8.85,373.080,409.356
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.10:22,9.12,393.022,474.760
1776966059.879,2026-04-23T17:40:59Z,michael9@10.10.1.9:22,8.79,402.435,395.540
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.7:22,8.15,401.047,395.353
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.3:22,10.01,370.453,405.840
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.4:22,10.29,435.245,394.590
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.1:22,8.55,390.709,414.268
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.2:22,11.19,457.638,422.589
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.6:22,9.07,378.297,380.028
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.8:22,7.90,402.920,410.815
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.5:22,8.72,439.780,393.418
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.9:22,8.99,386.673,373.819
1776966060.880,2026-04-23T17:41:00Z,michael9@10.10.1.10:22,9.89,399.443,498.094
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.3:22,6.16,371.939,393.352
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.2:22,7.19,471.940,379.230
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.5:22,7.83,448.977,392.979
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.9:22,7.80,392.908,410.209
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.1:22,7.45,387.830,394.631
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.6:22,6.83,377.208,394.434
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.4:22,8.71,426.194,392.538
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.7:22,6.62,398.016,390.933
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.8:22,7.69,388.698,386.027
1776966061.880,2026-04-23T17:41:01Z,michael9@10.10.1.10:22,7.10,395.483,491.244
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.1:22,8.07,381.580,391.476
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.2:22,8.46,446.235,392.920
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.4:22,7.97,427.460,394.149
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.6:22,6.79,370.604,393.089
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.5:22,7.02,457.792,396.017
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.3:22,7.10,364.461,375.753
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.8:22,6.54,392.247,398.576
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.7:22,7.98,395.920,411.499
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.9:22,8.47,398.813,389.937
1776966062.881,2026-04-23T17:41:02Z,michael9@10.10.1.10:22,8.20,397.653,499.759
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.4:22,8.35,434.676,392.515
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.2:22,9.03,454.876,392.174
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.5:22,7.45,459.098,394.130
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.10:22,6.27,389.849,483.753
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.1:22,7.25,382.414,398.728
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.3:22,7.00,364.197,412.296
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.7:22,5.63,390.021,374.528
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.8:22,6.13,390.006,391.959
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.9:22,6.44,387.803,393.857
1776966063.882,2026-04-23T17:41:03Z,michael9@10.10.1.6:22,5.86,377.762,410.332
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.4:22,7.38,418.155,396.637
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.3:22,7.38,369.136,387.929
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.2:22,7.04,457.114,382.254
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.1:22,7.56,389.559,378.434
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.5:22,6.67,454.038,396.003
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.8:22,5.92,388.719,374.414
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.6:22,6.76,361.935,379.832
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.9:22,6.79,386.586,394.040
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.10:22,7.29,394.936,514.701
1776966064.883,2026-04-23T17:41:04Z,michael9@10.10.1.7:22,5.78,385.036,392.158
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.2:22,8.93,445.263,408.490
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.1:22,5.47,378.585,407.626
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.3:22,6.45,361.470,402.203
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.7:22,5.59,390.802,395.648
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.6:22,5.77,364.163,380.347
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.8:22,6.17,392.516,396.046
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.4:22,7.70,428.431,393.892
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.5:22,6.50,449.397,393.291
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.10:22,7.03,395.424,467.969
1776966065.884,2026-04-23T17:41:05Z,michael9@10.10.1.9:22,7.67,399.447,393.937
