timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.6:22,10.10,398.946,411.760
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.3:22,8.38,363.413,388.016
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.1:22,8.62,368.325,391.866
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.4:22,7.08,367.143,407.706
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.7:22,8.06,403.099,393.609
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.8:22,8.38,399.245,395.682
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.5:22,10.12,380.411,394.471
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.9:22,8.55,400.883,393.424
1776965862.335,2026-04-23T17:37:42Z,michael9@10.10.1.10:22,8.30,394.397,319.180
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.1:22,10.01,365.659,396.220
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.4:22,8.45,368.228,398.782
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.2:22,9.68,412.872,394.733
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.3:22,7.94,360.560,405.216
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.8:22,8.65,392.188,391.279
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.5:22,9.47,367.555,394.368
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.7:22,8.10,390.867,393.413
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.9:22,8.43,395.081,376.162
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.10:22,8.44,396.468,321.656
1776965863.336,2026-04-23T17:37:43Z,michael9@10.10.1.6:22,9.63,402.340,392.741
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.1:22,7.42,367.651,394.062
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.3:22,8.83,364.960,403.379
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.5:22,9.07,380.860,394.675
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.2:22,9.71,408.733,394.487
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.9:22,9.51,394.607,410.672
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.4:22,7.79,371.000,391.397
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.7:22,7.91,394.534,393.494
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.8:22,7.02,396.810,393.346
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.6:22,10.20,398.668,379.599
1776965864.337,2026-04-23T17:37:44Z,michael9@10.10.1.10:22,6.60,395.583,314.117
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.10:22,7.40,395.784,313.592
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.3:22,8.40,363.767,394.473
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.2:22,8.52,408.304,399.776
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.1:22,10.42,366.488,393.894
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.6:22,9.00,397.236,413.730
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.7:22,6.42,390.474,393.473
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.5:22,11.04,365.523,394.465
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.4:22,8.06,371.959,381.002
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.9:22,7.57,390.356,376.051
1776965865.338,2026-04-23T17:37:45Z,michael9@10.10.1.8:22,7.58,390.412,376.049
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.3:22,8.77,366.890,392.309
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.1:22,7.94,365.929,389.766
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.4:22,5.73,369.408,394.877
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.2:22,8.05,415.302,403.093
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.7:22,7.34,397.739,393.473
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.6:22,10.03,401.394,375.232
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.5:22,9.77,374.243,394.505
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.9:22,10.13,397.479,393.642
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.10:22,7.37,392.999,319.453
1776965866.339,2026-04-23T17:37:46Z,michael9@10.10.1.8:22,8.12,397.719,410.931
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.1:22,7.51,366.486,398.304
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.2:22,7.43,411.213,380.189
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.4:22,5.51,367.847,393.525
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.5:22,7.59,377.809,393.259
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.6:22,7.04,401.179,412.179
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.3:22,6.72,367.296,376.415
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.7:22,6.83,398.972,394.957
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.8:22,6.19,398.973,375.310
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.9:22,7.37,397.517,395.789
1776965867.340,2026-04-23T17:37:47Z,michael9@10.10.1.10:22,6.61,397.425,328.906
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.3:22,6.61,369.659,412.542
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.1:22,6.39,365.748,392.933
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.5:22,7.28,372.032,392.461
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.7:22,6.02,388.705,389.953
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.2:22,7.55,408.794,393.224
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.4:22,6.13,372.665,395.765
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.8:22,5.56,388.583,392.131
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.9:22,6.89,387.957,406.011
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.6:22,6.98,403.879,393.406
1776965868.341,2026-04-23T17:37:48Z,michael9@10.10.1.10:22,4.79,397.072,315.511
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.1:22,8.03,370.725,393.713
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.4:22,5.13,374.170,410.525
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.2:22,6.64,413.940,396.132
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.3:22,7.95,376.810,391.121
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.7:22,5.33,394.460,392.138
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.6:22,7.79,400.211,393.931
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.10:22,6.41,394.295,328.855
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.9:22,6.64,394.516,391.961
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.5:22,8.86,376.334,393.556
1776965869.342,2026-04-23T17:37:49Z,michael9@10.10.1.8:22,5.78,394.533,392.121
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.1:22,7.00,362.627,395.064
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.4:22,5.96,366.911,389.553
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.5:22,6.45,360.961,395.906
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.2:22,8.32,408.643,409.411
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.3:22,5.78,370.319,395.958
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.8:22,5.17,379.197,392.006
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.10:22,5.67,387.147,344.411
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.6:22,6.21,390.800,393.621
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.7:22,5.06,390.431,326.090
1776965870.343,2026-04-23T17:37:50Z,michael9@10.10.1.9:22,7.73,383.327,374.615
