timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.5:22,10.68,445.773,484.198
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.7:22,8.66,563.839,473.290
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.2:22,8.65,431.610,514.219
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.4:22,8.50,443.275,483.620
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.1:22,7.49,439.665,503.635
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.6:22,8.86,449.155,506.891
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.9:22,9.52,501.997,471.594
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.8:22,8.60,482.835,483.508
1776964221.650,2026-04-23T17:10:21Z,michael9@10.10.1.10:22,7.17,479.395,341.266
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.1:22,8.23,442.488,464.174
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.5:22,8.24,438.181,486.301
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.2:22,10.38,441.349,462.332
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.3:22,9.72,522.565,450.795
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.4:22,8.77,430.410,474.043
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.7:22,8.93,468.395,491.865
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.6:22,7.43,432.239,469.084
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.10:22,8.39,479.204,372.547
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.8:22,8.41,470.690,469.353
1776964222.651,2026-04-23T17:10:22Z,michael9@10.10.1.9:22,8.10,490.645,474.877
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.1:22,7.12,427.513,493.729
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.4:22,9.30,439.235,491.123
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.2:22,11.45,428.469,493.644
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.3:22,10.53,515.664,421.508
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.7:22,8.65,461.134,450.797
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.5:22,10.09,439.657,460.633
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.6:22,7.22,429.329,475.487
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.8:22,9.70,464.835,463.476
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.9:22,9.70,460.040,469.389
1776964223.652,2026-04-23T17:10:23Z,michael9@10.10.1.10:22,7.40,470.193,336.281
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.1:22,8.42,454.394,473.624
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.3:22,9.59,498.204,541.600
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.6:22,8.67,444.314,466.658
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.2:22,10.31,454.194,473.652
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.7:22,9.07,479.048,474.303
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.4:22,11.07,447.859,453.622
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.9:22,9.68,475.893,472.023
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.5:22,9.30,447.095,477.904
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.8:22,8.57,476.398,459.021
1776964224.653,2026-04-23T17:10:24Z,michael9@10.10.1.10:22,7.13,472.377,330.699
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.1:22,8.07,436.213,475.541
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.8:22,8.01,512.216,495.805
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.4:22,9.91,432.342,490.203
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.2:22,10.87,439.370,463.055
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.5:22,10.07,437.877,486.637
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.10:22,8.23,470.329,304.406
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.3:22,9.73,490.748,465.679
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.7:22,7.64,468.295,500.372
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.6:22,7.78,437.060,461.397
1776964225.654,2026-04-23T17:10:25Z,michael9@10.10.1.9:22,8.19,475.954,471.805
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.2:22,9.86,441.574,505.057
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.10:22,7.83,482.189,306.209
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.8:22,8.24,489.078,472.304
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.6:22,8.53,433.998,494.026
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.1:22,8.90,438.483,482.179
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.7:22,7.60,473.254,454.745
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.9:22,9.33,507.378,475.044
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.5:22,8.93,436.727,473.193
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.4:22,10.18,437.234,473.795
1776964226.655,2026-04-23T17:10:26Z,michael9@10.10.1.3:22,7.65,513.246,501.915
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.1:22,7.74,437.596,473.239
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.3:22,9.34,500.046,476.788
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.4:22,9.27,436.979,485.716
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.9:22,8.77,489.708,469.726
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.5:22,9.23,443.998,497.291
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.6:22,7.51,436.052,473.646
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.2:22,8.83,442.230,473.836
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.8:22,8.02,488.049,478.705
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.10:22,8.82,467.338,316.908
1776964227.656,2026-04-23T17:10:27Z,michael9@10.10.1.7:22,9.16,478.144,484.150
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.4:22,9.86,434.971,459.838
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.3:22,8.70,537.103,494.372
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.1:22,8.72,430.229,470.757
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.2:22,9.95,437.390,453.632
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.9:22,8.50,524.674,483.866
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.6:22,8.03,434.530,473.194
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.5:22,8.82,431.928,504.624
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.7:22,7.90,468.573,485.331
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.8:22,7.18,472.219,474.503
1776964228.657,2026-04-23T17:10:28Z,michael9@10.10.1.10:22,7.56,473.654,337.331
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.2:22,9.56,449.387,497.209
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.6:22,8.31,439.422,491.326
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.4:22,9.77,437.909,474.248
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.5:22,6.89,440.995,473.233
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.1:22,7.90,443.056,482.095
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.3:22,8.61,516.525,463.436
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.9:22,9.21,471.066,476.260
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.7:22,9.33,473.534,460.572
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.10:22,8.04,476.454,276.712
1776964229.658,2026-04-23T17:10:29Z,michael9@10.10.1.8:22,8.69,461.141,478.452
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.1:22,7.87,439.842,490.928
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.3:22,10.12,610.422,484.403
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.7:22,7.68,455.091,496.787
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.4:22,8.20,438.589,476.604
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.2:22,9.13,446.962,507.622
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.8:22,8.63,445.402,471.639
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.9:22,8.76,445.788,484.060
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.5:22,9.22,440.149,522.416
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.6:22,7.47,436.320,486.481
1776964230.659,2026-04-23T17:10:30Z,michael9@10.10.1.10:22,8.22,475.573,258.963
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.1:22,7.95,437.428,494.113
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.3:22,9.70,525.983,477.753
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.4:22,8.99,434.484,473.225
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.5:22,9.01,436.265,499.046
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.6:22,8.72,430.950,478.437
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.2:22,10.04,438.016,488.539
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.7:22,9.81,474.741,461.193
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.8:22,7.71,437.507,467.823
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.9:22,7.83,504.364,475.326
1776964231.660,2026-04-23T17:10:31Z,michael9@10.10.1.10:22,8.13,476.812,256.160
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.4:22,10.38,436.987,501.829
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.1:22,8.67,443.486,473.204
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.2:22,8.52,448.444,473.337
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.7:22,9.09,440.645,496.453
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.5:22,8.33,448.672,502.144
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.3:22,9.17,527.033,479.112
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.10:22,7.79,472.870,229.067
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.8:22,9.02,453.261,497.001
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.9:22,8.97,493.430,492.071
1776964232.661,2026-04-23T17:10:32Z,michael9@10.10.1.6:22,8.78,445.347,481.712
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.3:22,7.17,501.024,469.695
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.7:22,8.90,454.296,452.516
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.2:22,9.79,443.379,432.971
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.1:22,8.47,432.186,472.313
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.9:22,9.05,576.270,479.844
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.6:22,7.84,423.949,510.121
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.10:22,8.07,473.981,348.984
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.4:22,8.55,430.268,566.251
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.5:22,9.01,426.019,523.813
1776964233.662,2026-04-23T17:10:33Z,michael9@10.10.1.8:22,8.81,568.592,476.605
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.1:22,9.84,444.441,511.804
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.7:22,7.83,509.035,475.602
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.2:22,8.87,446.617,600.544
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.8:22,9.50,593.325,478.082
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.6:22,9.04,443.057,527.879
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.10:22,8.07,473.515,309.766
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.5:22,7.18,445.280,481.384
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.3:22,10.02,513.774,486.783
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.9:22,9.49,567.888,463.570
1776964234.663,2026-04-23T17:10:34Z,michael9@10.10.1.4:22,8.93,447.064,527.547
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.1:22,7.80,436.392,518.945
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.3:22,9.25,564.430,477.493
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.4:22,9.50,437.383,468.017
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.7:22,8.72,497.291,480.760
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.5:22,9.63,436.877,540.888
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.2:22,10.03,439.578,457.094
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.9:22,8.57,604.995,474.220
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.6:22,7.22,436.787,530.430
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.8:22,8.35,501.244,476.533
1776964235.664,2026-04-23T17:10:35Z,michael9@10.10.1.10:22,9.59,467.615,419.673
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.1:22,9.21,437.705,473.408
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.4:22,8.63,443.086,524.695
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.9:22,9.16,466.318,495.262
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.2:22,9.25,446.112,553.963
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.3:22,9.10,714.500,467.721
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.8:22,9.31,455.810,477.088
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.10:22,7.48,458.135,283.593
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.5:22,8.73,448.719,514.245
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.6:22,9.66,447.657,473.271
1776964236.665,2026-04-23T17:10:36Z,michael9@10.10.1.7:22,9.39,457.589,496.841
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.1:22,8.46,440.177,511.973
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.3:22,9.83,522.716,492.758
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.5:22,9.63,436.787,548.329
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.2:22,8.03,434.670,473.031
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.9:22,8.40,450.281,485.146
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.8:22,10.10,540.052,487.537
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.4:22,9.67,427.072,487.439
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.6:22,8.58,426.151,471.284
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.7:22,9.64,432.172,456.565
1776964237.666,2026-04-23T17:10:37Z,michael9@10.10.1.10:22,8.77,495.065,199.308
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.1:22,8.39,429.890,517.265
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.4:22,9.29,435.400,539.047
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.3:22,7.35,475.260,479.909
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.6:22,9.12,434.576,537.515
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.7:22,7.75,446.988,480.531
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.5:22,8.83,439.472,496.623
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.2:22,10.42,433.553,472.917
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.9:22,9.89,588.605,458.948
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.8:22,8.00,496.548,478.169
1776964238.667,2026-04-23T17:10:38Z,michael9@10.10.1.10:22,7.14,477.692,199.327
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.2:22,9.24,436.736,561.598
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.6:22,8.58,436.252,531.119
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.1:22,7.30,434.791,543.434
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.4:22,9.76,433.702,520.702
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.3:22,9.47,477.088,478.129
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.5:22,8.34,445.360,472.996
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.7:22,9.12,445.611,494.260
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.10:22,8.50,469.483,171.426
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.9:22,7.80,517.430,481.776
1776964239.668,2026-04-23T17:10:39Z,michael9@10.10.1.8:22,9.07,649.282,480.006
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.3:22,9.65,466.921,470.100
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.5:22,9.37,448.667,471.318
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.4:22,8.39,433.814,487.160
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.6:22,8.41,436.837,543.592
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.2:22,8.80,440.563,528.229
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.1:22,9.30,433.324,480.937
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.7:22,7.99,491.252,478.919
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.9:22,8.73,497.210,496.510
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.10:22,7.42,471.401,173.359
1776964240.669,2026-04-23T17:10:40Z,michael9@10.10.1.8:22,8.87,481.869,468.681
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.1:22,8.14,437.677,497.888
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.3:22,9.14,474.225,484.336
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.2:22,8.25,434.125,467.555
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.5:22,8.32,437.541,553.320
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.9:22,8.56,451.998,457.987
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.6:22,8.39,434.129,466.628
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.7:22,7.65,499.122,458.359
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.4:22,9.30,432.476,538.216
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.10:22,8.15,477.004,163.289
1776964241.670,2026-04-23T17:10:41Z,michael9@10.10.1.8:22,8.88,545.110,488.395
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.2:22,10.18,438.458,470.948
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.1:22,8.59,434.789,509.699
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.3:22,9.14,467.933,475.872
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.9:22,9.21,556.440,477.678
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.8:22,8.93,560.220,477.109
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.4:22,8.05,436.839,573.261
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.10:22,8.62,469.825,234.641
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.7:22,9.71,532.972,497.981
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.6:22,8.47,435.561,478.873
1776964242.671,2026-04-23T17:10:42Z,michael9@10.10.1.5:22,8.08,450.128,612.979
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.1:22,9.40,436.686,573.523
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.7:22,9.02,459.239,480.289
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.10:22,8.29,470.769,242.282
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.2:22,8.84,436.728,479.998
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.3:22,9.20,669.883,484.849
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.5:22,9.95,440.946,566.860
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.6:22,9.36,427.301,475.270
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.4:22,10.34,435.645,450.736
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.8:22,10.29,490.650,479.151
1776964243.672,2026-04-23T17:10:43Z,michael9@10.10.1.9:22,8.71,463.087,493.483
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.1:22,7.43,424.092,468.780
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.9:22,9.55,444.772,461.105
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.3:22,7.83,490.294,477.371
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.6:22,7.70,434.026,554.204
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.10:22,9.31,472.923,211.865
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.2:22,9.86,430.380,553.095
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.4:22,8.24,428.826,472.983
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.5:22,8.02,442.768,473.318
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.8:22,8.90,606.140,478.545
1776964244.673,2026-04-23T17:10:44Z,michael9@10.10.1.7:22,9.20,432.532,481.578
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.1:22,9.47,439.518,459.964
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.4:22,9.33,436.713,472.683
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.6:22,7.66,434.669,524.139
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.5:22,9.09,445.462,473.522
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.3:22,8.69,533.768,488.292
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.9:22,8.35,433.472,497.147
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.8:22,7.99,647.204,473.490
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.2:22,9.69,442.341,516.664
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.7:22,8.76,437.687,455.446
1776964245.674,2026-04-23T17:10:45Z,michael9@10.10.1.10:22,7.13,475.691,349.537
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.1:22,9.37,428.657,543.071
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.2:22,9.08,434.294,475.612
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.8:22,9.08,469.757,492.070
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.4:22,9.04,420.455,494.594
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.10:22,7.25,471.170,204.417
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.5:22,8.41,447.467,473.139
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.3:22,10.45,476.619,472.524
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.6:22,8.26,438.427,547.390
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.7:22,8.75,452.478,496.489
1776964246.675,2026-04-23T17:10:46Z,michael9@10.10.1.9:22,9.36,605.993,477.919
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.1:22,7.51,433.695,481.432
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.4:22,9.24,440.049,458.493
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.3:22,9.67,466.231,482.132
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.7:22,9.96,607.430,472.920
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.8:22,8.31,483.063,465.304
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.2:22,10.83,436.148,561.280
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.5:22,8.70,439.975,473.512
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.9:22,8.15,463.330,461.227
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.6:22,8.42,435.604,473.435
1776964247.676,2026-04-23T17:10:47Z,michael9@10.10.1.10:22,9.16,476.794,323.294
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.2:22,8.18,442.971,472.903
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.3:22,9.76,594.760,478.273
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.1:22,9.63,437.212,486.139
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.6:22,8.45,438.251,472.811
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.5:22,9.70,448.325,584.671
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.8:22,8.15,450.482,488.492
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.9:22,9.05,437.485,495.853
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.4:22,10.40,434.737,464.748
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.7:22,8.41,496.322,488.289
1776964248.677,2026-04-23T17:10:48Z,michael9@10.10.1.10:22,8.65,462.119,232.525
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.3:22,8.89,606.562,476.349
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.2:22,8.06,445.510,473.359
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.6:22,8.76,436.432,473.361
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.9:22,8.52,469.719,478.178
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.7:22,7.86,471.119,474.017
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.5:22,7.82,442.624,482.466
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.4:22,7.08,434.311,595.650
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.1:22,6.62,433.976,471.069
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.8:22,9.47,478.861,486.451
1776964249.678,2026-04-23T17:10:49Z,michael9@10.10.1.10:22,8.16,483.739,299.596
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.7:22,9.42,434.021,464.627
